prompt,pred,label
what is the capital of france,1,1
who wrote pride and prejudice,1,1
what is the boiling point of water,1,1
name the largest planet in the solar system,1,1
what year did the berlin wall fall,1,1
what is the chemical symbol for gold,1,1
how many sides does a hexagon have,1,1
what is the speed of light in vacuum,1,1
who painted the mona lisa,1,1
what is the square root of 144,1,1
what is the airspeed velocity of an unladen swallow,1,1
how many moons does jupiter have as of 2026,1,1
what is the 17th digit of pi,0,1
name the deepest point in the mariner trench,1,1
what is the half life of carbon fourteen,1,1
who discovered penicillin and in what year,1,1
what is the molar mass of glucose,1,1
how many bones are in the adult human foot,1,1
what is the capital of the country of bhutan,1,1
what is the time complexity of heapsort,0,1
name the smallest prime number greater than ninety,1,1
what is the freezing point of mercury,1,1
how many electrons does a neutral carbon atom have,1,1
what is the derivative of the natural log,1,1
what is the population of the city of reykjavik,1,1
