id,score,y_true
1000,0.0,0
1001,1.0,1
1002,0.0,0
1003,1.0,1
1004,0.0,0
1005,1.0,1
1006,0.0,0
1007,1.0,1
1008,0.0,0
1009,1.0,1
1010,0.0,0
1011,1.0,1
1012,0.0,0
1013,1.0,1
1014,0.0,0
1015,1.0,1
1016,0.0,0
1017,1.0,1
1018,0.0,0
1019,1.0,1
1020,0.0,0
1021,1.0,1
1022,0.0,0
1023,1.0,1
1024,0.0,0
1025,1.0,1
1026,0.0,0
1027,1.0,1
1028,0.0,0
1029,1.0,1
1030,0.0,0
1031,1.0,1
1032,0.0,0
1033,1.0,1
1034,0.0,0
1035,1.0,1
1036,0.0,0
1037,1.0,1
1038,0.0,0
1039,1.0,1
1040,0.0,0
1041,1.0,1
1042,0.0,0
1043,1.0,1
1044,0.0,0
1045,1.0,1
1046,0.0,0
1047,1.0,1
1048,0.0,0
1049,1.0,1
1050,0.0,0
1051,1.0,1
1052,0.0,0
1053,1.0,1
1054,0.0,0
1055,1.0,1
1056,0.0,0
1057,1.0,1
1058,0.0,0
1059,1.0,1
1060,0.0,0
1061,1.0,1
1062,0.0,0
1063,1.0,1
1064,0.0,0
1065,1.0,1
1066,0.0,0
1067,1.0,1
1068,0.0,0
1069,1.0,1
0,0.0,0
1,1.0,1
2,0.0,0
3,1.0,1
4,0.0,0
5,1.0,1
6,0.0,0
7,1.0,1
8,0.0,0
9,1.0,1
10,0.0,0
11,1.0,1
12,0.0,0
13,1.0,1
14,0.0,0
15,1.0,1
16,0.0,0
17,1.0,1
18,0.0,0
19,1.0,1
20,0.0,0
21,1.0,1
22,0.0,0
23,1.0,1
24,0.0,0
25,1.0,1
26,0.0,0
27,1.0,1
28,0.0,0
29,1.0,1
