day,strat_return
0,-0.0093519080
1,0.0109424986
2,-0.0160759200
3,-0.0001189300
4,-0.0006781714
5,0.0131532281
6,-0.0016715064
7,0.0034735187
8,-0.0104947541
9,-0.0173905717
10,-0.0011252275
11,0.0179588341
12,-0.0120711207
13,-0.0042011828
14,0.0144883482
15,0.0083314430
16,-0.0016673448
17,0.0121727784
18,-0.0036567589
19,-0.0036445373
20,0.0252749362
21,-0.0068084163
22,0.0130962257
23,0.0081848032
24,0.0217526226
25,0.0023223799
26,0.0080345766
27,0.0029360333
28,0.0082463756
29,0.0002814061
30,0.0038338509
31,0.0107808392
32,-0.0082301348
33,-0.0073499304
34,-0.0164873337
35,-0.0051464340
36,0.0087260510
37,-0.0129813339
38,-0.0000456947
39,0.0083909119
40,-0.0131852763
41,-0.0022518121
42,0.0092434037
43,0.0090213804
44,0.0164556125
45,0.0031140445
46,-0.0007652088
47,0.0063813567
48,0.0126999532
49,-0.0023140398
50,0.0133625359
51,0.0097352100
52,0.0057008311
53,-0.0124338349
54,-0.0064997499
55,0.0136898659
56,0.0121443407
57,-0.0143724134
58,0.0037661094
59,0.0124802341
60,-0.0076066944
61,-0.0027715777
62,-0.0028057844
63,0.0047310168
64,0.0076269723
65,-0.0035969047
66,0.0109687628
67,0.0077421355
68,0.0150832273
69,-0.0122342292
70,-0.0097628932
71,0.0146324507
72,0.0061510554
73,0.0112721641
74,0.0023911669
75,-0.0008984289
76,0.0016087305
77,0.0136507006
78,-0.0057848293
79,0.0059042227
80,0.0087675359
81,-0.0039814082
82,0.0252142915
83,-0.0062894453
84,-0.0213845161
85,0.0091200265
86,-0.0038084602
87,0.0112930695
88,0.0010514811
89,-0.0038135234
90,0.0063834317
91,-0.0072311610
92,0.0144149847
93,0.0167417160
94,0.0058479388
95,0.0004517597
96,-0.0088034496
97,0.0132731840
98,-0.0093013471
99,0.0010475333
100,-0.0000586521
101,0.0064661507
102,0.0078665956
103,0.0037461255
104,0.0004913779
105,0.0237765831
106,-0.0020394762
107,-0.0016817499
108,0.0011251660
109,-0.0196140774
110,-0.0094989050
111,0.0074952668
112,0.0061778650
113,0.0268131351
114,-0.0056007372
115,0.0155420478
116,-0.0077677900
117,0.0013066869
118,-0.0163291504
119,0.0015896400
120,-0.0109307300
121,-0.0130238133
122,-0.0025654658
123,0.0110623987
124,0.0082413144
125,0.0022748064
126,0.0018193930
127,0.0080619116
128,0.0097391504
129,0.0057610905
130,0.0090101232
131,0.0229830747
132,0.0019901102
133,-0.0039030572
134,0.0058199087
135,-0.0046256018
136,-0.0009982291
137,0.0072858176
138,-0.0034532994
139,0.0167902614
140,0.0156001453
141,-0.0008488853
142,0.0172586437
143,-0.0072975203
144,-0.0135210690
145,-0.0045713619
146,-0.0022983817
147,0.0091595905
148,-0.0004718538
149,0.0028158439
150,0.0041514947
151,0.0042220392
152,0.0053637869
153,0.0062100322
154,-0.0034381216
155,-0.0177564209
156,0.0030383741
157,-0.0074826091
158,0.0142746579
159,-0.0099377724
160,0.0067082914
161,0.0125565122
162,0.0093566928
163,0.0074786610
164,0.0123011224
165,0.0048714623
166,0.0037395078
167,-0.0003638874
168,0.0022774604
169,-0.0090340529
170,-0.0012550767
171,-0.0020288758
172,-0.0115128124
173,0.0038761784
174,-0.0011058998
175,-0.0188316770
176,-0.0021159510
177,-0.0023034951
178,-0.0023778870
179,-0.0248415909
180,0.0010985187
181,0.0047191056
182,0.0106106122
183,0.0102618754
184,0.0219594046
185,0.0163887679
186,0.0043606906
187,0.0116674021
188,-0.0005986099
189,0.0166355492
190,-0.0038091295
191,-0.0148575952
192,0.0017464351
193,-0.0133634139
194,-0.0076664121
195,0.0122712253
196,0.0124223751
197,0.0048140817
198,-0.0168266166
199,0.0076028771
200,0.0109136726
201,-0.0055405667
202,-0.0138968175
203,-0.0004022285
204,0.0060940793
205,0.0046799575
206,0.0026680155
207,0.0020588763
208,-0.0161532616
209,-0.0038825096
210,-0.0052440271
211,-0.0001537100
212,-0.0119850641
213,-0.0019119195
214,0.0036434282
215,0.0012571390
216,0.0204041134
217,-0.0009396156
218,0.0119025790
219,0.0046929158
220,-0.0020744116
221,0.0085591825
222,-0.0042186539
223,-0.0156259483
224,0.0144960434
225,-0.0237853726
226,0.0061541237
227,0.0093851402
228,0.0029490944
229,0.0060436452
230,0.0113820863
231,-0.0087009357
232,-0.0030652199
233,0.0278851201
234,0.0068347933
235,0.0127418115
236,0.0023507218
237,0.0116812961
238,0.0006047622
239,0.0083512767
240,0.0021039321
241,-0.0087131792
242,0.0087456599
243,0.0076295167
244,-0.0200801406
245,0.0025652301
246,-0.0066312135
247,0.0158975275
248,0.0012931396
249,0.0024381968
250,-0.0183117015
251,0.0000098174
