id,score,p_hat,y
0,2.76,0.19,0
1,5.08,0.77,1
2,5.2,0.8,1
3,3.12,0.28,0
4,5.44,0.86,1
5,2.76,0.19,0
6,5.08,0.77,1
7,3.0,0.25,0
8,5.32,0.83,1
9,5.44,0.86,1
10,2.76,0.19,0
11,5.08,0.77,1
12,3.0,0.25,0
13,5.32,0.83,1
14,3.24,0.31,0
15,4.96,0.74,1
16,5.08,0.77,1
17,3.0,0.25,0
18,5.32,0.83,1
19,3.24,0.31,0
20,4.96,0.74,1
21,2.88,0.22,0
22,5.2,0.8,1
23,5.32,0.83,1
24,3.24,0.31,0
25,4.96,0.74,1
26,2.88,0.22,0
27,5.2,0.8,1
28,3.12,0.28,0
29,5.44,0.86,1
30,4.96,0.74,1
31,2.88,0.22,0
32,5.2,0.8,1
33,3.12,0.28,0
34,5.44,0.86,1
35,2.76,0.19,0
36,5.08,0.77,1
37,5.2,0.8,1
38,3.12,0.28,0
39,5.44,0.86,1
40,2.76,0.19,0
41,5.08,0.77,1
42,3.0,0.25,0
43,5.32,0.83,1
44,5.44,0.86,1
45,2.76,0.19,0
46,5.08,0.77,1
47,3.0,0.25,0
48,5.32,0.83,1
49,3.24,0.31,0
50,4.96,0.74,1
51,5.08,0.77,1
52,3.0,0.25,0
53,5.32,0.83,1
54,3.24,0.31,0
55,4.96,0.74,1
56,2.88,0.22,0
57,5.2,0.8,1
58,5.32,0.83,1
59,3.24,0.31,0
