id,y,p_hat,score
0,0,0.15,3.025
1,1,0.785,5.2475
2,0,0.22,3.27
3,1,0.855,5.4925
4,0,0.15,3.025
5,1,0.785,5.2475
6,0,0.22,3.27
7,1,0.855,5.4925
8,1,0.75,5.125
9,0,0.185,3.1475
10,1,0.82,5.37
11,0,0.255,3.3925
12,1,0.75,5.125
13,0,0.185,3.1475
14,1,0.82,5.37
15,0,0.255,3.3925
16,1,0.75,5.125
17,1,0.785,5.2475
18,0,0.22,3.27
19,1,0.855,5.4925
20,0,0.15,3.025
21,1,0.785,5.2475
22,0,0.22,3.27
23,1,0.855,5.4925
24,0,0.15,3.025
25,1,0.785,5.2475
26,1,0.82,5.37
27,0,0.255,3.3925
28,1,0.75,5.125
29,0,0.185,3.1475
30,1,0.82,5.37
31,0,0.255,3.3925
32,1,0.75,5.125
33,0,0.185,3.1475
34,1,0.82,5.37
35,1,0.855,5.4925
36,0,0.15,3.025
37,1,0.785,5.2475
38,0,0.22,3.27
39,1,0.855,5.4925
40,0,0.15,3.025
41,1,0.785,5.2475
42,0,0.22,3.27
43,1,0.855,5.4925
44,1,0.75,5.125
45,0,0.185,3.1475
46,1,0.82,5.37
47,0,0.255,3.3925
48,1,0.75,5.125
49,0,0.185,3.1475
50,1,0.82,5.37
51,0,0.255,3.3925
52,1,0.75,5.125
53,1,0.785,5.2475
54,0,0.22,3.27
55,1,0.855,5.4925
56,0,0.15,3.025
57,1,0.785,5.2475
58,0,0.22,3.27
59,1,0.855,5.4925
