id,raw_score,p_hat,y
0,-3.4,0.0323,0
1,1.3,0.7858,1
2,-2.0,0.1192,0
3,-1.3,0.2142,0
4,3.4,0.9677,1
5,0.6,0.6457,1
6,-2.7,0.063,0
7,2.0,0.8808,1
8,2.7,0.937,1
9,-0.6,0.3543,0
10,-3.4,0.0323,0
11,1.3,0.7858,1
12,-2.0,0.1192,0
13,-1.3,0.2142,0
14,3.4,0.9677,1
15,0.6,0.6457,1
16,-2.7,0.063,0
17,2.0,0.8808,1
18,2.7,0.937,1
19,-0.6,0.3543,0
20,-3.4,0.0323,0
21,1.3,0.7858,1
22,-2.0,0.1192,0
23,-1.3,0.2142,0
24,3.4,0.9677,1
25,0.6,0.6457,1
26,-2.7,0.063,0
27,2.0,0.8808,1
28,2.7,0.937,1
29,-0.6,0.3543,0
30,-3.4,0.0323,0
31,1.3,0.7858,1
32,-2.0,0.1192,0
33,-1.3,0.2142,0
34,3.4,0.9677,1
35,0.6,0.6457,1
36,-2.7,0.063,0
37,2.0,0.8808,1
38,2.7,0.937,1
39,-0.6,0.3543,0
