y_true,y_pred,score,logit_score
0,1,0.3000,-5.0000
1,1,0.7010,-4.9000
0,0,0.3020,-4.8000
1,1,0.7030,-4.7000
0,0,0.3040,-4.6000
1,1,0.7000,-4.5000
0,0,0.3010,-4.4000
1,1,0.7020,-4.3000
0,0,0.3030,-4.2000
1,1,0.7040,-4.1000
0,1,0.3000,-4.0000
1,1,0.7010,-3.9000
0,0,0.3020,-3.8000
1,1,0.7030,-3.7000
0,0,0.3040,-3.6000
1,1,0.7000,-3.5000
0,0,0.3010,-3.4000
1,1,0.7020,-3.3000
0,0,0.3030,-3.2000
1,1,0.7040,-3.1000
0,1,0.3000,-3.0000
1,1,0.7010,-2.9000
0,0,0.3020,-2.8000
1,1,0.7030,-2.7000
0,0,0.3040,-2.6000
1,1,0.7000,-2.5000
0,0,0.3010,-2.4000
1,1,0.7020,-2.3000
0,0,0.3030,-2.2000
1,1,0.7040,-2.1000
0,1,0.3000,-2.0000
1,1,0.7010,-1.9000
0,0,0.3020,-1.8000
1,1,0.7030,-1.7000
0,0,0.3040,-1.6000
1,1,0.7000,-1.5000
0,0,0.3010,-1.4000
1,1,0.7020,-1.3000
0,0,0.3030,-1.2000
1,1,0.7040,-1.1000
0,1,0.3000,-1.0000
1,1,0.7010,-0.9000
0,0,0.3020,-0.8000
1,1,0.7030,-0.7000
0,0,0.3040,-0.6000
1,1,0.7000,-0.5000
0,0,0.3010,-0.4000
1,1,0.7020,-0.3000
0,0,0.3030,-0.2000
1,1,0.7040,-0.1000
0,1,0.3000,0.0000
1,1,0.7010,0.1000
0,0,0.3020,0.2000
1,1,0.7030,0.3000
0,0,0.3040,0.4000
1,1,0.7000,0.5000
0,0,0.3010,0.6000
1,1,0.7020,0.7000
0,0,0.3030,0.8000
1,1,0.7040,0.9000
0,1,0.3000,1.0000
1,1,0.7010,1.1000
0,0,0.3020,1.2000
1,1,0.7030,1.3000
0,0,0.3040,1.4000
1,1,0.7000,1.5000
0,0,0.3010,1.6000
1,1,0.7020,1.7000
0,0,0.3030,1.8000
1,1,0.7040,1.9000
0,1,0.3000,2.0000
1,1,0.7010,2.1000
0,0,0.3020,2.2000
1,1,0.7030,2.3000
0,0,0.3040,2.4000
1,1,0.7000,2.5000
0,0,0.3010,2.6000
1,1,0.7020,2.7000
0,0,0.3030,2.8000
1,1,0.7040,2.9000
0,1,0.3000,3.0000
1,1,0.7010,3.1000
0,0,0.3020,3.2000
1,1,0.7030,3.3000
0,0,0.3040,3.4000
1,1,0.7000,3.5000
0,0,0.3010,3.6000
1,1,0.7020,3.7000
0,0,0.3030,3.8000
1,1,0.7040,3.9000
0,1,0.3000,4.0000
1,1,0.7010,4.1000
0,0,0.3020,4.2000
1,1,0.7030,4.3000
0,0,0.3040,4.4000
1,1,0.7000,4.5000
0,0,0.3010,4.6000
1,1,0.7020,4.7000
0,0,0.3030,4.8000
1,1,0.7040,4.9000
